Upperbound:255
64697039,26209202,46681730,19600980,1389392582,66223290,1444908870,75197552
64083270,28450610,44018327,19477778,1444341157,79805473,1406750552,81613901
63082420,27138774,46411890,19519647,1368168586,79765050,1437378910,68026418
64107744,30006836,48115747,19520895,1443343063,65640549,1451321020,67766183
61171227,25222098,46876073,19565190,1372504384,73419928,1366690209,74964078
63594913,28013983,45554856,19522318,1364094904,73003100,1406793900,81619006
63047089,27251014,44698468,19478936,1425770194,72899301,1398785139,81987571
61054004,26777706,43824813,19457109,1345148244,80045711,1450439796,82207766
61705105,28830010,47014720,19419462,1367561022,65757341,1371446268,67472167
62267404,24992152,43361033,19512770,1396965513,66189256,1394653022,67702419
57492793,24615828,43300485,19509462,1387298607,65757100,1361630569,81641780
57781050,23169335,43556045,19471164,1359856776,80009728,1401539354,67999189
59910341,24218542,43190558,19444820,1404237576,67207277,1407212540,67942057
57847719,20760308,43297134,19590551,1432490627,65836377,1427200574,74701239
59625778,23829422,43308570,19509474,1451824975,65999353,1434576712,67875581
59895493,22410881,43296048,19487619,1429600562,65777981,1413963662,67321810
57935546,21277361,43324075,19443072,1426185523,72911966,1370604527,75089629
57905124,21838612,43275205,19446839,1417913471,70312995,1380266158,81860087
58047246,20769372,43191697,19461165,1409255035,65682381,1368599014,67655004
60926002,22974021,43259957,19478714,1415962161,65682688,1420856905,74822988
56788347,22422175,43858926,19629757,1382925112,73026529,1424596959,67455719
55566752,22798163,43185145,19508641,1423678741,65804815,1359726440,67999406
60020349,24426972,43321062,19449713,1424835075,65814272,1439673975,67635076
57906796,21070845,43313323,19475097,1416638098,66116262,1397174269,67714375
56740480,22682660,43661165,19523171,1438110402,65822701,1410697996,67777380
61079514,20858764,43414799,19473310,1400717023,65970551,1416574027,67754024
62277099,18319771,43331517,19495589,1405512341,65749374,1392422142,67780451
58362191,20657784,43258108,19455164,1459340660,77022875,1419859706,67734218
71440756,20285773,43341376,19477851,1390445799,65934691,1419827855,67660755
58641385,21774136,43348717,19484419,1358492631,65909716,1389763211,74886638
56825276,21844280,43261440,19457310,1369619949,65636769,1325957106,81989638
55839078,22749591,43963966,19522557,1400605808,65786676,1411329294,74909692
42483918,20343447,60220123,19641228,1416880643,65782471,1419623931,67945826
55935954,22816131,43492852,19466361,1347130448,65973293,1401268193,81939113
57877652,21401078,43407838,19486268,1436352566,65681381,1395288505,74960546
56200994,22225816,43224616,19502602,1427854437,65688338,1361139724,67735531
66949742,20608510,43231370,19495026,1422917522,65913963,1381147381,67700694
56295269,23158275,43424835,19449188,1382541438,65901146,1368481306,67901458
56642185,22896061,43328258,19562303,1374051544,65671446,1405392780,67890644
54510766,23357557,43213995,19467903,1429178626,65774455,1392313369,81976315
64690195,21899100,43424590,19578399,1354621761,65979485,1416001546,67793844
56277507,22455000,43261421,19473369,1402381811,65683612,1390383872,67901788
55870143,23002766,43363465,19452211,1447524595,79753413,1342788172,82310902
59008905,24974375,43533646,19437263,1360346853,72948259,1400478888,74908577
54424578,23757384,43443960,19508075,1382802921,65815961,1372314655,67547271
57821101,20438342,43225184,19450083,1421124109,65642888,1390868153,68006888
55533934,22460733,43418853,19490948,1361294859,65979501,1328317807,67777800
56955929,21419365,43301998,19455350,1439794608,65746329,1402729101,67464275
57718627,21087119,43487443,19485848,1392764998,65878066,1450166324,67666585
57931067,21308152,43209318,19506602,1371523755,65804901,1382475142,74958610
59702644,20460573,43449523,19474323,1407453864,65837831,1366931149,67572311
57065955,22416670,43345164,19454702,1358093541,65833795,1413227680,67971219
62115070,20701228,44601850,19488201,1455159183,65705530,1391949196,81754333
