Party-amount:2, Upperbound:255
133001243,58645717,3724507748,2221701451,2848413
152716122,57846728,4188365031,1777012731,2383936
136426158,57963172,4130063325,2206012161,3196737
160051479,62831343,4419931178,2217149471,2633066
158141703,62885016,4401620250,2226951543,2652238
165330714,66895584,4493460005,2243436720,2925623
162993584,68211744,4410746558,2181880817,2606904
158408467,63317176,4498257465,2234187263,2482626
154312397,66858371,4495599720,2204226185,3098647
150663171,66711098,4459233301,2223691483,2666758
Party-amount:2, Upperbound:65535
192800373,89407739,4418946626,2262057674,2515643
197494993,87662714,4484471379,2229331576,2762974
200917063,94221227,4457829794,2266292039,2555401
199523333,87450062,4508204847,2242739924,2839029
208770197,98230556,4489828694,2260876471,3376087
198743471,88173403,4392972584,2264364130,2865358
240899238,95391428,4443518418,2276277404,3112121
197538323,88274754,4461436814,2308810866,2838703
205387910,88536598,4548938079,2229765708,2758653
211356744,100555582,4488668781,2334172547,2641260
Party-amount:2, Upperbound:4294967295
321031723,153609879,4656656821,2233515585,3025304
319674395,154188110,4516655143,2264535620,2699439
290543275,133980591,4515068564,2259236565,2571506
318015004,155481811,4530793747,2313912012,2920891
291241414,133623582,4520221573,2290904504,3003683
311248996,153071035,4684818430,2301851357,2615161
318929194,152723682,4487577616,2297227586,3097697
331588222,137600585,4484870531,2267115343,2922996
289525564,134309512,4552557737,2312643321,3408025
320515600,156463341,4515711921,2268805736,2622522
Party-amount:2, Upperbound:18446744073709551615
528557599,261830616,4857732422,2248289955,2924679
475319947,236188407,4536438316,2266485237,3024406
475519452,225073493,4587471875,2333032729,3531870
480897211,238251320,5839242976,3061497495,5695154
951342128,491186590,5955873682,2970560113,5702979
981442299,480914093,5965784353,2959389699,5693618
953001417,478396005,5976759579,3018184883,5691182
955325857,479031105,5965711368,2965365289,5682909
952783376,479784743,5943971205,2946331050,5675226
955329384,479096430,6117363256,3048475054,5686439
Party-amount:3, Upperbound:255
508929329,271783232,9520661611,4742087214,10616388
512595014,273705092,9404374762,4659280186,10678117
519935160,271671789,9287488712,4735461698,10599836
537518269,276277829,9317411412,4690097866,10615850
510524039,283924125,9230185058,4767796384,10644859
509189649,272725397,9409985120,4717251157,10673483
512539461,275486140,9242298571,4555191268,10632985
510729077,272735049,9403448951,4622771450,10618288
526478501,275943264,9141359645,4662445519,10667734
511739860,273180304,10061618486,4964437931,10659722
Party-amount:3, Upperbound:65535
679333945,356671697,9296666744,4620335338,10620982
677783377,356338772,9259530395,4668775289,10635896
684736105,356704548,9684005972,4664518670,10638616
692283028,358482258,10589911574,5604746047,10798258
775103684,386353256,10216745968,4611817354,10622009
709752739,357015062,9323704555,4702532293,10617824
685814546,356640420,9289763487,4712347622,10638071
679753922,356707867,9214147795,4640303968,10655171
677807115,356074402,9271980969,5037905861,10708069
726960079,363358750,9310470183,4636885990,10612777
Party-amount:3, Upperbound:4294967295
1016834466,517578490,9267098408,4615977557,10638890
1001131478,519003044,9280507336,4664575651,10656668
1005651822,521332852,9280181768,4594580625,10633095
1043975339,518194256,9212869108,4700000426,10632484
1015895483,518308918,9268607426,4707027190,10631935
1005339566,518051868,9398937685,4667759002,10675388
1009679611,520753777,9354575908,4777083372,10622674
1004439431,518863529,9445543041,4741130213,10618183
1012040856,518196179,9336968632,4706726696,10664254
1010968679,519126827,9268564454,4719486889,10647893
Party-amount:3, Upperbound:18446744073709551615
1635608560,834671990,9336189894,4697420796,10616992
1637967205,835232780,9303136921,4653266284,10620805
1632129314,834451993,9249762636,4638411842,10758482
1638144310,836524976,9527493115,4631282372,10655840
1637422380,836409379,9329219813,4707604626,10656576
1670021068,835458283,9288635287,4689312325,10626279
1632721070,836237134,9261181117,4646798606,10669424
1635605206,849676445,9348402092,4688096815,10621048
1635272835,838144880,9210925973,4675796157,10606896
1694004381,836447803,9219076682,4705285387,10643341
Party-amount:4, Upperbound:255
837788049,450584982,12859456646,6804310111,17844129
1039451651,476647872,14572436958,8114248184,18926084
1014712696,485108572,14928957279,7810230894,19016317
934790130,457793712,14657169455,7682202054,17757574
847585542,460440717,14168704205,6932630768,18013380
886475212,465009574,14201925580,7011593997,16952627
894104436,463231175,15015116238,8133060774,31811328
1089989436,476215028,16099844062,7216738631,17212274
846939795,458853655,14114663536,6548292626,17226959
834418164,452575020,13029891732,6439177565,16970349
Party-amount:4, Upperbound:65535
1098039099,573149342,12890378633,6532594239,16950378
1079473564,572679872,12921454164,6385647122,16959483
1067850877,572609136,13157150224,6796528905,20613696
1148297924,576829190,13631318435,7294461031,16980922
1068435172,573103346,13021257415,6556511922,16971050
1067113085,571663641,13918196349,7227718872,18699817
1190396078,647856533,13896008564,7078199319,17090249
1120751314,636579982,13729068345,7106232099,17246380
1293085453,642525193,14704739487,6972259235,17608324
1103444159,586441204,13872284831,7089423135,17165684
Party-amount:4, Upperbound:4294967295
1629138881,862119849,14001797510,6872699585,17036034
1549193967,814308681,13449880183,6761922023,17019052
1544660779,815629088,14675078995,7998867955,16992081
1546554034,809452745,16431826963,7030127659,17157492
1557628267,827764183,13726458561,6603667605,17012820
1583758210,813158656,13230763731,6957985871,17288420
1572253122,812272764,13780467193,6605323717,16998847
1696766795,826819023,14528031957,6731493938,16981114
1538730248,845069438,13117437921,6635293010,17001808
1547273217,809046479,13115842175,6513057074,17012598
Party-amount:4, Upperbound:18446744073709551615
2454024234,1267711112,13345769295,6504853357,16974482
2466875646,1265471775,13588121462,7747752220,17956295
2887619024,1502868526,15521756638,7559446392,17277768
2568552539,1342825097,13793439558,6578501481,17046489
2549356715,1382944649,14139420418,6838607272,17052080
2520267138,1353894635,14174962435,6677564610,17051667
2502790433,1267259965,13423201135,7148556679,17827450
2615787308,1294751991,13440230667,7167360201,17179956
2654260491,1265783389,13294357287,6939748083,17122907
2640316805,1342146278,13513896198,7234973557,17051145
